2639	104	3065	2014-04-30	0
2639	119	912	2014-04-30	0
2697	46	185	2014-04-30	0
2742	122	3664	2014-04-30	0
2752	222	5001	2014-04-30	0
2911	46	1122	2014-04-30	0
3084	46	6255	2014-04-30	0
3455	133	5111	2014-04-30	0
4076	222	2697	2014-04-30	0
5127	187	1145	2014-04-30	0
5345	120	3432	2014-04-30	0
5352	46	4929	2014-04-30	0
5379	122	6775	2014-04-30	0
5379	129	7013	2014-04-30	0
546	112	3920	2014-04-30	0
5547	222	4527	2014-04-30	0
5919	122	5926	2014-04-30	0
6106	187	1269	2014-04-30	0
6483	234	2639	2014-04-30	0
6675	222	6827	2014-04-30	0
6895	239	5001	2014-04-30	0
822	120	2967	2014-04-30	0
102	222	1660	2014-05-01	0
1269	222	3065	2014-05-01	0
2427	112	1269	2014-05-01	0
2963	150	4932	2014-05-01	0
3823	122	1265	2014-05-01	0
4440	222	4182	2014-05-01	0
5001	212	1034	2014-05-01	0
5379	129	6088	2014-05-01	0
5832	122	4518	2014-05-01	0
5845	46	3606	2014-05-01	0
619	122	2397	2014-05-01	0
6341	129	697	2014-05-01	0
6874	150	834	2014-05-01	0
6874	44	558	2014-05-01	0
914	222	1338	2014-05-01	0
1471	122	6833	2014-05-02	0
1756	256	1430	2014-05-02	0
2258	222	5478	2014-05-02	0
3065	104	7013	2014-05-02	0
3095	125	912	2014-05-02	0
3346	120	2639	2014-05-02	0
3346	222	912	2014-05-02	0
3360	222	4978	2014-05-02	0
3603	82	1269	2014-05-02	0
4438	120	6874	2014-05-02	0
4475	212	705	2014-05-02	0
4518	122	5832	2014-05-02	0
4682	120	3781	2014-05-02	0
5832	129	4058	2014-05-02	0
5832	222	492	2014-05-02	0
5943	97	6057	2014-05-02	0
6026	222	4421	2014-05-02	0
6283	222	1598	2014-05-02	0
1305	46	6874	2014-05-03	0
1500	212	2935	2014-05-03	0
1669	164	6874	2014-05-03	0
256	122	1517	2014-05-03	0
2715	129	5131	2014-05-03	0
3215	120	5832	2014-05-03	0
4559	222	5341	2014-05-03	0
5571	46	4030	2014-05-03	0
5832	120	492	2014-05-03	0
5832	222	492	2014-05-03	0
5943	97	6057	2014-05-03	0
5964	227	5379	2014-05-03	0
6088	112	5379	2014-05-03	0
618	187	4225	2014-05-03	0
6522	222	3725	2014-05-03	0
6593	222	4058	2014-05-03	0
6641	222	5000	2014-05-03	0
6772	156	6760	2014-05-03	0
730	122	4683	2014-05-03	0
956	112	4019	2014-05-03	0
1315	227	5379	2014-05-04	0
1409	222	5403	2014-05-04	0
1447	112	1265	2014-05-04	0
1858	222	4527	2014-05-04	0
2124	206	3606	2014-05-04	0
229	49	5711	2014-05-04	0
2873	241	6874	2014-05-04	0
3097	222	4475	2014-05-04	0
432	129	2742	2014-05-04	0
4915	222	3251	2014-05-04	0
5764	129	2963	2014-05-04	0
5926	212	1134	2014-05-04	0
6088	222	2742	2014-05-04	0
675	222	574	2014-05-04	0
6976	222	4832	2014-05-04	0
1134	122	5345	2014-05-05	0
1134	129	5926	2014-05-05	0
1134	212	4170	2014-05-05	0
1134	227	5754	2014-05-05	0
1560	234	2639	2014-05-05	0
1575	73	351	2014-05-05	0
2124	108	3606	2014-05-05	0
2169	222	4170	2014-05-05	0
2264	222	912	2014-05-05	0
2639	120	912	2014-05-05	0
2848	119	4089	2014-05-05	0
3131	119	2639	2014-05-05	0
3237	122	5832	2014-05-05	0
3368	81	2935	2014-05-05	0
3559	222	5591	2014-05-05	0
3808	230	3949	2014-05-05	0
386	120	4089	2014-05-05	0
3949	163	2169	2014-05-05	0
3949	212	4752	2014-05-05	0
3961	256	1824	2014-05-05	0
4170	227	6851	2014-05-05	0
4238	227	5462	2014-05-05	0
4498	120	449	2014-05-05	0
4508	81	3524	2014-05-05	0
459	170	2639	2014-05-05	0
5345	241	5775	2014-05-05	0
5364	170	459	2014-05-05	0
5379	212	1269	2014-05-05	0
5379	95	4583	2014-05-05	0
556	122	6411	2014-05-05	0
5565	222	3551	2014-05-05	0
5754	129	1134	2014-05-05	0
5775	206	5868	2014-05-05	0
5775	227	4623	2014-05-05	0
6096	112	2264	2014-05-05	0
619	129	6411	2014-05-05	0
6411	122	3215	2014-05-05	0
6880	222	2345	2014-05-05	0
6884	120	5568	2014-05-05	0
1134	129	5964	2014-05-06	0
1134	187	2935	2014-05-06	0
2166	247	3215	2014-05-06	0
2278	112	6645	2014-05-06	0
2639	97	6661	2014-05-06	0
2840	120	5869	2014-05-06	0
2935	104	364	2014-05-06	0
2935	227	2166	2014-05-06	0
319	222	1219	2014-05-06	0
3252	122	5318	2014-05-06	0
3347	187	2046	2014-05-06	0
3524	81	4508	2014-05-06	0
3566	212	167	2014-05-06	0
3625	222	1134	2014-05-06	0
3768	46	1734	2014-05-06	0
3961	73	650	2014-05-06	0
4040	222	1824	2014-05-06	0
4170	227	5832	2014-05-06	0
4655	120	3538	2014-05-06	0
4702	94	319	2014-05-06	0
4826	192	3754	2014-05-06	0
5552	206	822	2014-05-06	0
5964	129	1134	2014-05-06	0
6088	112	2759	2014-05-06	0
6411	122	3215	2014-05-06	0
705	112	4058	2014-05-06	0
705	120	3237	2014-05-06	0
1055	255	5863	2014-05-07	0
1134	119	4625	2014-05-07	0
1134	212	6346	2014-05-07	0
1447	222	1862	2014-05-07	0
1814	222	3157	2014-05-07	0
1945	188	6778	2014-05-07	0
2108	97	2848	2014-05-07	0
2982	156	3781	2014-05-07	0
3317	122	1790	2014-05-07	0
3749	120	2848	2014-05-07	0
4625	222	1134	2014-05-07	0
5333	122	437	2014-05-07	0
5379	129	6541	2014-05-07	0
558	222	2609	2014-05-07	0
5775	81	1134	2014-05-07	0
5919	222	1134	2014-05-07	0
5926	212	1134	2014-05-07	0
6095	256	2376	2014-05-07	0
6590	256	6355	2014-05-07	0
6688	46	5460	2014-05-07	0
6805	81	1660	2014-05-07	0
6916	112	705	2014-05-07	0
7005	97	3781	2014-05-07	0
1134	119	5775	2014-05-08	0
1134	227	1447	2014-05-08	0
1141	234	2639	2014-05-08	0
1338	222	2531	2014-05-08	0
1340	222	4190	2014-05-08	0
1389	227	5001	2014-05-08	0
1389	97	5001	2014-05-08	0
1560	46	3706	2014-05-08	0
2115	103	3005	2014-05-08	0
2166	122	5832	2014-05-08	0
2376	46	2888	2014-05-08	0
2474	81	1134	2014-05-08	0
2601	133	852	2014-05-08	0
2760	234	2639	2014-05-08	0
2963	97	2670	2014-05-08	0
3084	164	458	2014-05-08	0
3665	119	1315	2014-05-08	0
368	222	6661	2014-05-08	0
3699	129	1839	2014-05-08	0
4170	227	5832	2014-05-08	0
4249	122	6885	2014-05-08	0
4329	133	4538	2014-05-08	0
4440	112	2935	2014-05-08	0
4894	122	5131	2014-05-08	0
492	129	4170	2014-05-08	0
5404	256	2639	2014-05-08	0
568	182	1315	2014-05-08	0
5754	129	3925	2014-05-08	0
5779	227	6208	2014-05-08	0
6208	112	5779	2014-05-08	0
6641	129	492	2014-05-08	0
697	187	2935	2014-05-08	0
697	187	3368	2014-05-08	0
697	222	2935	2014-05-08	0
1134	203	5345	2014-05-09	0
1239	222	2935	2014-05-09	0
1273	222	2889	2014-05-09	0
1389	227	5379	2014-05-09	0
1409	222	5403	2014-05-09	0
1509	245	6207	2014-05-09	0
1815	133	4716	2014-05-09	0
2006	119	352	2014-05-09	0
2682	222	2322	2014-05-09	0
2848	46	3961	2014-05-09	0
2899	222	5345	2014-05-09	0
3084	46	2500	2014-05-09	0
3215	206	5832	2014-05-09	0
3363	119	2800	2014-05-09	0
3420	234	6874	2014-05-09	0
353	222	3131	2014-05-09	0
3752	212	6657	2014-05-09	0
3821	122	6641	2014-05-09	0
3979	222	6661	2014-05-09	0
4170	81	1134	2014-05-09	0
4825	52	6775	2014-05-09	0
4915	44	2045	2014-05-09	0
492	112	4170	2014-05-09	0
5140	203	5129	2014-05-09	0
5175	133	2774	2014-05-09	0
5333	129	2935	2014-05-09	0
5764	222	4723	2014-05-09	0
5766	222	1315	2014-05-09	0
5832	241	3215	2014-05-09	0
6024	122	4471	2014-05-09	0
6143	122	5104	2014-05-09	0
6641	122	3821	2014-05-09	0
6661	256	3706	2014-05-09	0
1397	122	6208	2014-05-10	0
166	120	537	2014-05-10	0
1952	120	1509	2014-05-10	0
256	44	1111	2014-05-10	0
2878	222	1269	2014-05-10	0
3961	256	2848	2014-05-10	0
4714	212	1862	2014-05-10	0
5327	222	3221	2014-05-10	0
697	222	2935	2014-05-10	0
1134	104	1394	2014-05-11	0
1815	227	1394	2014-05-11	0
4848	104	2935	2014-05-11	0
5066	90	1269	2014-05-11	0
5131	122	3419	2014-05-11	0
5384	163	229	2014-05-11	0
6359	97	18	2014-05-11	0
6972	222	3603	2014-05-11	0
1121	222	6355	2014-05-12	0
1134	212	4058	2014-05-12	0
1134	256	4625	2014-05-12	0
1293	222	2108	2014-05-12	0
1389	222	5001	2014-05-12	0
1394	112	5221	2014-05-12	0
1394	257	1029	2014-05-12	0
1575	200	1274	2014-05-12	0
1815	112	5221	2014-05-12	0
2262	150	1656	2014-05-12	0
2639	150	6973	2014-05-12	0
2935	227	256	2014-05-12	0
3368	122	5345	2014-05-12	0
3501	156	3060	2014-05-12	0
3637	182	5964	2014-05-12	0
444	122	6421	2014-05-12	0
4475	227	5832	2014-05-12	0
457	143	396	2014-05-12	0
4634	222	558	2014-05-12	0
5199	52	1058	2014-05-12	0
558	143	2911	2014-05-12	0
5832	112	4475	2014-05-12	0
6176	46	4655	2014-05-12	0
6483	234	2639	2014-05-12	0
6874	241	4438	2014-05-12	0
10	222	3625	2014-05-13	0
1202	120	2963	2014-05-13	0
1332	227	6724	2014-05-13	0
1684	133	2911	2014-05-13	0
2270	44	912	2014-05-13	0
2294	173	2911	2014-05-13	0
2639	104	912	2014-05-13	0
2639	120	5364	2014-05-13	0
2639	38	912	2014-05-13	0
27	222	1332	2014-05-13	0
2868	222	4089	2014-05-13	0
2935	112	5333	2014-05-13	0
2963	46	5764	2014-05-13	0
346	173	2526	2014-05-13	0
3468	120	422	2014-05-13	0
357	156	2848	2014-05-13	0
3706	120	912	2014-05-13	0
3961	170	2848	2014-05-13	0
416	234	2639	2014-05-13	0
4440	222	2169	2014-05-13	0
5140	222	2423	2014-05-13	0
5384	164	5602	2014-05-13	0
5507	122	509	2014-05-13	0
5759	133	2639	2014-05-13	0
5817	112	1389	2014-05-13	0
6106	212	6309	2014-05-13	0
642	222	1101	2014-05-13	0
6590	227	3281	2014-05-13	0
6874	46	3060	2014-05-13	0
697	129	2166	2014-05-13	0
912	144	1560	2014-05-13	0
912	144	2639	2014-05-13	0
102	122	1049	2014-05-14	0
1049	122	102	2014-05-14	0
1111	47	6679	2014-05-14	0
1134	122	5964	2014-05-14	0
1134	222	5832	2014-05-14	0
1192	222	912	2014-05-14	0
1656	234	4624	2014-05-14	0
1731	122	2511	2014-05-14	0
2480	46	3075	2014-05-14	0
254	212	912	2014-05-14	0
2545	122	211	2014-05-14	0
2933	122	5148	2014-05-14	0
2935	122	319	2014-05-14	0
2935	227	629	2014-05-14	0
3432	222	5260	2014-05-14	0
3781	120	7003	2014-05-14	0
4076	56	2008	2014-05-14	0
4932	222	2670	2014-05-14	0
5379	212	6874	2014-05-14	0
5518	129	2935	2014-05-14	0
5519	222	6645	2014-05-14	0
5775	129	1389	2014-05-14	0
6593	129	4058	2014-05-14	0
6783	119	2848	2014-05-14	0
6875	142	2567	2014-05-14	0
6958	122	6460	2014-05-14	0
697	122	2166	2014-05-14	0
1111	119	2639	2014-05-15	0
1134	129	4625	2014-05-15	0
1134	212	1827	2014-05-15	0
1145	120	2967	2014-05-15	0
1269	215	1660	2014-05-15	0
1389	112	5775	2014-05-15	0
1500	206	1660	2014-05-15	0
1575	187	5775	2014-05-15	0
1598	129	2097	2014-05-15	0
1660	60	1269	2014-05-15	0
1742	98	6512	2014-05-15	0
1815	227	6813	2014-05-15	0
2166	122	697	2014-05-15	0
3490	120	4030	2014-05-15	0
3752	122	1881	2014-05-15	0
3779	120	3005	2014-05-15	0
3831	112	6452	2014-05-15	0
4089	212	552	2014-05-15	0
4726	120	6874	2014-05-15	0
5147	133	4110	2014-05-15	0
5345	122	5832	2014-05-15	0
5355	52	5899	2014-05-15	0
564	129	2118	2014-05-15	0
5775	206	1389	2014-05-15	0
589	119	1824	2014-05-15	0
6041	120	6355	2014-05-15	0
6253	108	1134	2014-05-15	0
6355	206	5929	2014-05-15	0
6562	112	5775	2014-05-15	0
6742	222	1134	2014-05-15	0
6907	112	1389	2014-05-15	0
6941	222	4257	2014-05-15	0
730	122	5345	2014-05-15	0
912	133	2639	2014-05-15	0
1134	122	4625	2014-05-16	0
1134	97	4625	2014-05-16	0
1145	222	822	2014-05-16	0
1389	241	1134	2014-05-16	0
1410	187	6549	2014-05-16	0
1575	222	3094	2014-05-16	0
1898	129	1581	2014-05-16	0
2182	222	912	2014-05-16	0
2310	97	2639	2014-05-16	0
2601	133	4079	2014-05-16	0
2673	206	2038	2014-05-16	0
3341	145	4625	2014-05-16	0
3664	222	7013	2014-05-16	0
378	175	6289	2014-05-16	0
4329	73	788	2014-05-16	0
4625	122	1134	2014-05-16	0
4783	222	4978	2014-05-16	0
5140	212	2578	2014-05-16	0
5175	32	242	2014-05-16	0
5364	133	2639	2014-05-16	0
5384	129	229	2014-05-16	0
553	187	1134	2014-05-16	0
564	97	5775	2014-05-16	0
5856	222	4089	2014-05-16	0
6096	122	3961	2014-05-16	0
626	163	4973	2014-05-16	0
6346	129	5775	2014-05-16	0
7013	104	1761	2014-05-16	0
1134	227	1447	2014-05-17	0
1560	234	2639	2014-05-17	0
2536	227	3734	2014-05-17	0
2578	212	5140	2014-05-17	0
2578	47	5140	2014-05-17	0
3508	120	2848	2014-05-17	0
3610	118	5384	2014-05-17	0
3661	142	1862	2014-05-17	0
433	222	5285	2014-05-17	0
4361	222	5966	2014-05-17	0
4420	44	2848	2014-05-17	0
5025	122	2588	2014-05-17	0
5962	56	6419	2014-05-17	0
822	222	2524	2014-05-17	0
1239	97	5001	2014-05-18	0
1995	222	2935	2014-05-18	0
2667	120	3760	2014-05-18	0
3603	120	5129	2014-05-18	0
4723	145	2963	2014-05-18	0
5964	42	6301	2014-05-18	0
822	122	3289	2014-05-18	0
1134	122	5775	2014-05-19	0
1134	227	1839	2014-05-19	0
1134	81	6645	2014-05-19	0
1239	122	1586	2014-05-19	0
1269	227	5295	2014-05-19	0
1447	104	3770	2014-05-19	0
1799	212	912	2014-05-19	0
1815	112	1493	2014-05-19	0
2166	129	697	2014-05-19	0
2270	222	5633	2014-05-19	0
2752	119	1134	2014-05-19	0
2935	122	6041	2014-05-19	0
2935	81	6355	2014-05-19	0
3215	120	2742	2014-05-19	0
3215	241	1300	2014-05-19	0
3508	222	4089	2014-05-19	0
4007	133	4655	2014-05-19	0
4190	122	4726	2014-05-19	0
4272	133	5567	2014-05-19	0
4625	129	196	2014-05-19	0
4940	222	558	2014-05-19	0
5075	234	3768	2014-05-19	0
5379	112	1862	2014-05-19	0
5504	241	6617	2014-05-19	0
5683	212	649	2014-05-19	0
5767	49	4614	2014-05-19	0
5964	133	3637	2014-05-19	0
5966	104	2963	2014-05-19	0
6041	112	5775	2014-05-19	0
6257	122	577	2014-05-19	0
6469	122	2947	2014-05-19	0
6661	52	912	2014-05-19	0
6851	129	1389	2014-05-19	0
6973	120	2270	2014-05-19	0
842	99	242	2014-05-19	0
912	120	2639	2014-05-19	0
953	97	6661	2014-05-19	0
1045	122	2262	2014-05-20	0
1045	188	3640	2014-05-20	0
1082	212	5353	2014-05-20	0
1134	104	1269	2014-05-20	0
1134	120	6763	2014-05-20	0
1134	133	1613	2014-05-20	0
1134	206	5345	2014-05-20	0
1282	111	2967	2014-05-20	0
1332	227	1660	2014-05-20	0
1332	227	6724	2014-05-20	0
1340	122	5424	2014-05-20	0
1389	204	1134	2014-05-20	0
2167	118	354	2014-05-20	0
2236	148	1389	2014-05-20	0
2935	125	88	2014-05-20	0
2949	122	6594	2014-05-20	0
2978	222	4482	2014-05-20	0
3432	148	3781	2014-05-20	0
3637	119	211	2014-05-20	0
4254	81	2935	2014-05-20	0
4297	119	2639	2014-05-20	0
4438	97	6874	2014-05-20	0
4625	122	1389	2014-05-20	0
4625	81	1274	2014-05-20	0
5379	112	1389	2014-05-20	0
5389	164	4973	2014-05-20	0
5424	122	1340	2014-05-20	0
5424	241	6874	2014-05-20	0
5901	188	1656	2014-05-20	0
5937	222	1134	2014-05-20	0
6348	120	4752	2014-05-20	0
6613	46	5256	2014-05-20	0
6617	81	5345	2014-05-20	0
6632	46	2848	2014-05-20	0
6874	97	4438	2014-05-20	0
1029	133	2045	2014-05-21	0
1134	231	1315	2014-05-21	0
1192	222	912	2014-05-21	0
1487	256	6020	2014-05-21	0
1742	44	3251	2014-05-21	0
1979	222	4061	2014-05-21	0
2715	222	5131	2014-05-21	0
291	44	2935	2014-05-21	0
3162	119	1145	2014-05-21	0
357	120	4089	2014-05-21	0
4150	133	1944	2014-05-21	0
4238	112	27	2014-05-21	0
4250	212	1340	2014-05-21	0
5001	133	2529	2014-05-21	0
5075	234	3768	2014-05-21	0
5129	129	5140	2014-05-21	0
5345	119	1322	2014-05-21	0
5345	81	6590	2014-05-21	0
5370	222	3809	2014-05-21	0
6724	227	27	2014-05-21	0
6874	77	2424	2014-05-21	0
93	222	5379	2014-05-21	0
1045	188	4155	2014-05-22	0
1134	122	256	2014-05-22	0
1134	156	1111	2014-05-22	0
1219	120	397	2014-05-22	0
1447	120	6976	2014-05-22	0
1447	122	6003	2014-05-22	0
2153	120	6359	2014-05-22	0
256	122	1134	2014-05-22	0
2578	212	5140	2014-05-22	0
27	120	3195	2014-05-22	0
2877	214	2247	2014-05-22	0
3215	129	4475	2014-05-22	0
3251	133	162	2014-05-22	0
3251	133	2045	2014-05-22	0
3251	133	5895	2014-05-22	0
3661	118	513	2014-05-22	0
3680	203	319	2014-05-22	0
3706	38	912	2014-05-22	0
4019	227	6545	2014-05-22	0
4155	188	1045	2014-05-22	0
4425	122	357	2014-05-22	0
4591	260	6874	2014-05-22	0
4625	52	1134	2014-05-22	0
4933	46	6450	2014-05-22	0
5129	212	4061	2014-05-22	0
5295	122	1269	2014-05-22	0
5552	222	3296	2014-05-22	0
5775	239	5964	2014-05-22	0
5830	120	1675	2014-05-22	0
5964	104	5775	2014-05-22	0
6001	212	2935	2014-05-22	0
6301	203	5814	2014-05-22	0
6525	104	6385	2014-05-22	0
6622	222	3251	2014-05-22	0
6874	163	1340	2014-05-22	0
6874	212	1449	2014-05-22	0
770	222	1315	2014-05-22	0
1029	133	2045	2014-05-23	0
1049	222	2416	2014-05-23	0
1111	185	2639	2014-05-23	0
1134	227	1447	2014-05-23	0
1134	64	1111	2014-05-23	0
1134	97	4625	2014-05-23	0
125	120	1111	2014-05-23	0
2492	256	193	2014-05-23	0
2507	120	5779	2014-05-23	0
2639	120	912	2014-05-23	0
2813	97	456	2014-05-23	0
2853	120	4268	2014-05-23	0
3314	44	2842	2014-05-23	0
3606	120	4268	2014-05-23	0
3625	222	5964	2014-05-23	0
3809	120	912	2014-05-23	0
4058	203	1827	2014-05-23	0
4167	222	5845	2014-05-23	0
4540	119	3133	2014-05-23	0
4625	241	1315	2014-05-23	0
4712	222	583	2014-05-23	0
511	46	5018	2014-05-23	0
5165	251	3372	2014-05-23	0
5175	120	2211	2014-05-23	0
5744	44	437	2014-05-23	0
5775	129	5001	2014-05-23	0
6355	73	1815	2014-05-23	0
6450	256	4933	2014-05-23	0
6661	97	2639	2014-05-23	0
6916	112	1134	2014-05-23	0
1447	222	1134	2014-05-24	0
1742	163	1029	2014-05-24	0
1815	227	6813	2014-05-24	0
1942	222	1269	2014-05-24	0
2045	204	1029	2014-05-24	0
2045	52	162	2014-05-24	0
2623	73	150	2014-05-24	0
2739	231	1389	2014-05-24	0
2774	104	2935	2014-05-24	0
3251	44	162	2014-05-24	0
3251	82	3099	2014-05-24	0
3739	44	2045	2014-05-24	0
3777	122	4150	2014-05-24	0
3777	222	4150	2014-05-24	0
4061	224	1269	2014-05-24	0
4246	222	2935	2014-05-24	0
5060	206	2670	2014-05-24	0
5379	112	1907	2014-05-24	0
5521	122	5931	2014-05-24	0
670	213	5182	2014-05-24	0
1029	133	2963	2014-05-25	0
1134	64	1111	2014-05-25	0
1505	164	2639	2014-05-25	0
2601	222	2401	2014-05-25	0
3132	120	705	2014-05-25	0
3251	133	1742	2014-05-25	0
3768	212	670	2014-05-25	0
3946	133	3492	2014-05-25	0
4916	47	1047	2014-05-25	0
5379	206	2935	2014-05-25	0
5561	222	4182	2014-05-25	0
556	188	1624	2014-05-25	0
5775	144	2007	2014-05-25	0
6095	222	2376	2014-05-25	0
6661	164	2639	2014-05-25	0
6813	129	2889	2014-05-25	0
694	206	4272	2014-05-25	0
1370	204	2045	2014-05-26	0
1389	222	5001	2014-05-26	0
1389	241	1134	2014-05-26	0
1447	129	1389	2014-05-26	0
1505	164	2639	2014-05-26	0
1856	122	1208	2014-05-26	0
2045	242	3739	2014-05-26	0
2270	44	912	2014-05-26	0
2779	227	6813	2014-05-26	0
2935	84	1183	2014-05-26	0
3251	133	2045	2014-05-26	0
3251	87	2045	2014-05-26	0
3344	97	2972	2014-05-26	0
3508	112	1862	2014-05-26	0
351	222	1575	2014-05-26	0
3961	164	2848	2014-05-26	0
4263	119	6686	2014-05-26	0
556	187	7013	2014-05-26	0
5832	222	229	2014-05-26	0
5919	231	4625	2014-05-26	0
6355	222	2705	2014-05-26	0
6641	133	3949	2014-05-26	0
6840	161	2639	2014-05-26	0
6884	222	1266	2014-05-26	0
1045	122	4906	2014-05-27	0
1120	122	3739	2014-05-27	0
1340	99	6874	2014-05-27	0
1389	116	5775	2014-05-27	0
1389	150	242	2014-05-27	0
1389	222	5001	2014-05-27	0
1411	222	3760	2014-05-27	0
1485	212	280	2014-05-27	0
1731	212	4540	2014-05-27	0
1862	133	3728	2014-05-27	0
2045	204	251	2014-05-27	0
2504	120	6069	2014-05-27	0
2639	120	912	2014-05-27	0
291	145	2048	2014-05-27	0
2935	247	2166	2014-05-27	0
3251	133	1120	2014-05-27	0
3501	97	2963	2014-05-27	0
4698	234	2639	2014-05-27	0
472	122	5379	2014-05-27	0
5278	129	2935	2014-05-27	0
5379	222	1269	2014-05-27	0
541	222	1917	2014-05-27	0
5528	222	3609	2014-05-27	0
5775	104	5001	2014-05-27	0
6088	129	125	2014-05-27	0
6735	222	912	2014-05-27	0
689	122	3300	2014-05-27	0
1109	133	6142	2014-05-28	0
1134	241	1389	2014-05-28	0
1192	120	2639	2014-05-28	0
1389	203	819	2014-05-28	0
1630	227	1931	2014-05-28	0
1982	150	2848	2014-05-28	0
2639	44	912	2014-05-28	0
271	97	912	2014-05-28	0
2935	122	2166	2014-05-28	0
2935	247	2166	2014-05-28	0
3131	119	2639	2014-05-28	0
3257	120	2639	2014-05-28	0
3547	222	6095	2014-05-28	0
3578	46	1269	2014-05-28	0
3578	46	5018	2014-05-28	0
3809	97	2639	2014-05-28	0
3847	122	273	2014-05-28	0
3961	260	2848	2014-05-28	0
4137	133	4168	2014-05-28	0
5018	122	5832	2014-05-28	0
5379	222	730	2014-05-28	0
5764	73	6874	2014-05-28	0
5775	227	6346	2014-05-28	0
5775	97	1134	2014-05-28	0
5964	81	1134	2014-05-28	0
6069	41	912	2014-05-28	0
6158	164	6974	2014-05-28	0
6201	222	937	2014-05-28	0
6469	222	3095	2014-05-28	0
6661	256	5504	2014-05-28	0
6813	129	1315	2014-05-28	0
722	222	3776	2014-05-28	0
833	120	319	2014-05-28	0
912	120	5364	2014-05-28	0
1029	133	1742	2014-05-29	0
2045	46	3099	2014-05-29	0
2236	133	242	2014-05-29	0
2801	222	1134	2014-05-29	0
2848	97	4089	2014-05-29	0
3215	188	5832	2014-05-29	0
328	234	501	2014-05-29	0
3508	206	492	2014-05-29	0
3845	212	3873	2014-05-29	0
4170	99	4475	2014-05-29	0
43	122	3781	2014-05-29	0
4440	129	3215	2014-05-29	0
4740	44	4906	2014-05-29	0
4745	222	5373	2014-05-29	0
4891	222	5695	2014-05-29	0
492	129	3508	2014-05-29	0
5125	172	4655	2014-05-29	0
5441	222	1134	2014-05-29	0
5775	114	5221	2014-05-29	0
5775	241	5001	2014-05-29	0
5775	44	5001	2014-05-29	0
5832	44	3215	2014-05-29	0
6138	112	6916	2014-05-29	0
6684	222	6590	2014-05-29	0
6874	97	354	2014-05-29	0
1394	81	1134	2014-05-30	0
2264	150	2639	2014-05-30	0
2622	122	3215	2014-05-30	0
3189	122	4413	2014-05-30	0
3215	206	109	2014-05-30	0
4456	222	1134	2014-05-30	0
4508	133	2184	2014-05-30	0
4759	120	1660	2014-05-30	0
4825	222	6775	2014-05-30	0
5060	222	5001	2014-05-30	0
5346	242	1134	2014-05-30	0
5775	222	5001	2014-05-30	0
5775	81	1134	2014-05-30	0
6096	120	2848	2014-05-30	0
6590	133	5629	2014-05-30	0
6617	122	6641	2014-05-30	0
6874	71	2873	2014-05-30	0
6993	122	3774	2014-05-30	0
705	188	3215	2014-05-30	0
1134	104	5964	2014-05-31	0
1134	227	5966	2014-05-31	0
2292	187	4625	2014-05-31	0
3266	234	1059	2014-05-31	0
3739	97	2045	2014-05-31	0
4040	222	4089	2014-05-31	0
4208	222	1134	2014-05-31	0
4527	133	6568	2014-05-31	0
4625	81	5775	2014-05-31	0
5001	206	5775	2014-05-31	0
5345	81	1134	2014-05-31	0
5379	212	5979	2014-05-31	0
5379	222	1573	2014-05-31	0
5775	222	1134	2014-05-31	0
6760	122	4968	2014-05-31	0
1239	222	3776	2014-06-01	0
1269	227	5018	2014-06-01	0
1315	133	2813	2014-06-01	0
1447	122	2199	2014-06-01	0
2045	119	3251	2014-06-01	0
2292	44	1134	2014-06-01	0
2375	206	3757	2014-06-01	0
2935	122	3734	2014-06-01	0
2935	227	4254	2014-06-01	0
3251	199	1029	2014-06-01	0
402	212	3781	2014-06-01	0
4261	86	6874	2014-06-01	0
697	206	2166	2014-06-01	0
2236	73	242	2014-06-02	0
2639	182	1505	2014-06-02	0
2935	104	819	2014-06-02	0
2935	81	6355	2014-06-02	0
3048	256	3065	2014-06-02	0
3048	256	354	2014-06-02	0
3215	122	4345	2014-06-02	0
3255	44	2045	2014-06-02	0
3324	203	697	2014-06-02	0
4238	212	1426	2014-06-02	0
4261	120	6874	2014-06-02	0
43	143	3781	2014-06-02	0
493	200	1827	2014-06-02	0
5060	112	1389	2014-06-02	0
5359	46	6657	2014-06-02	0
5740	222	5345	2014-06-02	0
5764	204	2963	2014-06-02	0
5926	182	1447	2014-06-02	0
6283	119	1598	2014-06-02	0
6661	150	2270	2014-06-02	0
6774	92	4999	2014-06-02	0
6874	97	6003	2014-06-02	0
697	203	3324	2014-06-02	0
912	203	1505	2014-06-02	0
18	222	6088	2014-06-03	0
1922	212	3961	2014-06-03	0
208	122	2232	2014-06-03	0
2608	222	3114	2014-06-03	0
2935	206	1134	2014-06-03	0
3251	56	1029	2014-06-03	0
3739	222	5373	2014-06-03	0
4110	122	5147	2014-06-03	0
4268	120	2853	2014-06-03	0
4481	122	3676	2014-06-03	0
4508	81	2935	2014-06-03	0
4841	104	3361	2014-06-03	0
5147	122	4110	2014-06-03	0
5353	122	4329	2014-06-03	0
5379	112	7013	2014-06-03	0
5775	151	5001	2014-06-03	0
5832	112	4058	2014-06-03	0
5964	81	1315	2014-06-03	0
6041	222	4416	2014-06-03	0
6286	46	788	2014-06-03	0
6335	164	354	2014-06-03	0
6364	122	845	2014-06-03	0
6392	206	2076	2014-06-03	0
6416	222	269	2014-06-03	0
6686	222	2935	2014-06-03	0
6833	188	1471	2014-06-03	0
