3181	222	1045	2014-05-20	0
3251	120	1742	2014-05-20	0
3251	82	3099	2014-05-20	0
407	122	1239	2014-05-20	0
4238	112	1332	2014-05-20	0
4869	150	1931	2014-05-20	0
5075	46	6450	2014-05-20	0
5373	222	3251	2014-05-20	0
5691	212	3577	2014-05-20	0
6095	256	2376	2014-05-20	0
6348	222	6641	2014-05-20	0
6594	122	2949	2014-05-20	0
6675	222	1600	2014-05-20	0
6703	222	4527	2014-05-20	0
6705	81	88	2014-05-20	0
6724	129	1332	2014-05-20	0
6847	122	5691	2014-05-20	0
6976	122	2292	2014-05-20	0
718	222	1931	2014-05-20	0
950	222	3064	2014-05-20	0
1111	111	6355	2014-05-21	0
1111	112	4440	2014-05-21	0
1124	120	4985	2014-05-21	0
1192	122	5971	2014-05-21	0
1239	119	3752	2014-05-21	0
1252	143	5777	2014-05-21	0
150	120	5170	2014-05-21	0
1656	98	2573	2014-05-21	0
2008	227	84	2014-05-21	0
2236	170	1389	2014-05-21	0
242	245	5001	2014-05-21	0
2639	120	857	2014-05-21	0
2639	212	912	2014-05-21	0
27	222	1332	2014-05-21	0
3156	222	2980	2014-05-21	0
3237	206	5345	2014-05-21	0
335	222	5373	2014-05-21	0
3420	46	6874	2014-05-21	0
4456	222	1134	2014-05-21	0
4587	97	5001	2014-05-21	0
5345	143	912	2014-05-21	0
5348	206	2310	2014-05-21	0
5373	119	2045	2014-05-21	0
5764	144	2963	2014-05-21	0
5775	206	5001	2014-05-21	0
5832	112	2008	2014-05-21	0
5861	119	875	2014-05-21	0
6813	227	4927	2014-05-21	0
705	206	27	2014-05-21	0
710	95	1251	2014-05-21	0
912	131	2639	2014-05-21	0
970	97	1332	2014-05-21	0
1134	120	600	2014-05-22	0
1134	129	1389	2014-05-22	0
1134	64	1111	2014-05-22	0
1183	222	1660	2014-05-22	0
1378	133	6048	2014-05-22	0
1447	222	1134	2014-05-22	0
1575	97	1265	2014-05-22	0
2045	52	3251	2014-05-22	0
2639	163	6661	2014-05-22	0
2639	241	1675	2014-05-22	0
2639	97	912	2014-05-22	0
2813	97	456	2014-05-22	0
2935	70	912	2014-05-22	0
2935	81	1134	2014-05-22	0
3247	112	5001	2014-05-22	0
3251	125	1029	2014-05-22	0
3251	133	1742	2014-05-22	0
3501	222	5576	2014-05-22	0
3619	222	6661	2014-05-22	0
4006	133	2639	2014-05-22	0
4440	47	1134	2014-05-22	0
4565	222	27	2014-05-22	0
4625	197	1134	2014-05-22	0
4740	87	4681	2014-05-22	0
4970	222	1621	2014-05-22	0
5075	46	6450	2014-05-22	0
5175	120	2236	2014-05-22	0
5368	46	5764	2014-05-22	0
5404	122	912	2014-05-22	0
6094	129	1389	2014-05-22	0
6346	122	4913	2014-05-22	0
6724	112	1332	2014-05-22	0
1111	145	6661	2014-05-23	0
1134	52	5775	2014-05-23	0
1134	92	5319	2014-05-23	0
1192	241	1505	2014-05-23	0
1286	120	2162	2014-05-23	0
1340	119	5018	2014-05-23	0
1512	120	2115	2014-05-23	0
1753	122	822	2014-05-23	0
2639	189	912	2014-05-23	0
2935	227	6201	2014-05-23	0
319	206	53	2014-05-23	0
3251	222	1742	2014-05-23	0
3251	230	1742	2014-05-23	0
4061	256	3114	2014-05-23	0
5001	119	5775	2014-05-23	0
5066	46	5018	2014-05-23	0
5131	145	3049	2014-05-23	0
5504	241	6617	2014-05-23	0
5547	206	5172	2014-05-23	0
5744	206	2666	2014-05-23	0
6483	46	2639	2014-05-23	0
6796	97	758	2014-05-23	0
705	119	229	2014-05-23	0
912	73	6768	2014-05-23	0
1134	203	5964	2014-05-24	0
1598	222	2131	2014-05-24	0
1804	206	6395	2014-05-24	0
2380	81	2609	2014-05-24	0
3251	222	1029	2014-05-24	0
3251	52	2045	2014-05-24	0
3969	46	1946	2014-05-24	0
5131	145	3049	2014-05-24	0
53	183	4702	2014-05-24	0
5348	97	3344	2014-05-24	0
5702	133	5557	2014-05-24	0
5764	73	2963	2014-05-24	0
6590	81	5345	2014-05-24	0
697	129	6206	2014-05-24	0
1269	227	5379	2014-05-25	0
1742	163	1029	2014-05-25	0
1742	242	3251	2014-05-25	0
2473	199	2008	2014-05-25	0
256	120	4752	2014-05-25	0
2608	133	5887	2014-05-25	0
2783	122	2232	2014-05-25	0
2935	122	7013	2014-05-25	0
2935	206	5379	2014-05-25	0
2970	133	2007	2014-05-25	0
3156	122	6243	2014-05-25	0
3663	44	6450	2014-05-25	0
4747	122	558	2014-05-25	0
53	183	4702	2014-05-25	0
5379	119	1134	2014-05-25	0
6324	170	6513	2014-05-25	0
6645	212	5519	2014-05-25	0
6705	81	88	2014-05-25	0
822	187	5703	2014-05-25	0
1134	241	1389	2014-05-26	0
1208	122	1856	2014-05-26	0
1240	222	1752	2014-05-26	0
1378	133	2329	2014-05-26	0
1389	104	1134	2014-05-26	0
1389	73	1447	2014-05-26	0
2166	129	697	2014-05-26	0
2639	119	912	2014-05-26	0
2639	150	6735	2014-05-26	0
2639	257	912	2014-05-26	0
2639	97	912	2014-05-26	0
27	222	6157	2014-05-26	0
2746	133	2639	2014-05-26	0
2978	212	5129	2014-05-26	0
3508	222	1575	2014-05-26	0
3961	133	4929	2014-05-26	0
5066	91	1269	2014-05-26	0
5659	57	6835	2014-05-26	0
6283	222	2131	2014-05-26	0
6813	112	1815	2014-05-26	0
774	164	5945	2014-05-26	0
822	129	5552	2014-05-26	0
912	222	4127	2014-05-26	0
912	82	2639	2014-05-26	0
1029	133	1120	2014-05-27	0
1269	227	5379	2014-05-27	0
1389	43	819	2014-05-27	0
1598	97	2131	2014-05-27	0
1742	258	3251	2014-05-27	0
1824	256	6657	2014-05-27	0
2048	222	2206	2014-05-27	0
208	222	1377	2014-05-27	0
2631	187	3770	2014-05-27	0
2803	212	4182	2014-05-27	0
3251	133	5895	2014-05-27	0
335	122	881	2014-05-27	0
351	222	1575	2014-05-27	0
3875	120	5364	2014-05-27	0
4440	212	3524	2014-05-27	0
4625	222	1134	2014-05-27	0
4627	46	2045	2014-05-27	0
4692	222	1834	2014-05-27	0
5364	142	2032	2014-05-27	0
5379	136	1269	2014-05-27	0
5869	115	2639	2014-05-27	0
5877	222	912	2014-05-27	0
5953	222	912	2014-05-27	0
6068	112	28	2014-05-27	0
6095	164	816	2014-05-27	0
6661	234	2639	2014-05-27	0
6772	187	4182	2014-05-27	0
6874	97	1449	2014-05-27	0
1029	120	3739	2014-05-28	0
1192	119	912	2014-05-28	0
1824	77	6657	2014-05-28	0
193	222	6661	2014-05-28	0
2236	133	242	2014-05-28	0
2236	73	242	2014-05-28	0
2601	133	2628	2014-05-28	0
2702	104	125	2014-05-28	0
27	120	4512	2014-05-28	0
2797	222	4475	2014-05-28	0
2935	222	1134	2014-05-28	0
3215	129	2364	2014-05-28	0
3215	203	1061	2014-05-28	0
3251	222	3099	2014-05-28	0
3722	222	1433	2014-05-28	0
3739	133	3793	2014-05-28	0
3739	133	6796	2014-05-28	0
3739	144	2045	2014-05-28	0
3857	182	6454	2014-05-28	0
5008	206	3905	2014-05-28	0
5188	90	1939	2014-05-28	0
5379	112	1269	2014-05-28	0
6106	119	5964	2014-05-28	0
6483	46	2639	2014-05-28	0
6641	82	240	2014-05-28	0
6693	46	4168	2014-05-28	0
730	129	2259	2014-05-28	0
1052	223	2048	2014-05-29	0
1120	242	3739	2014-05-29	0
1126	203	218	2014-05-29	0
1134	227	5775	2014-05-29	0
1862	133	4681	2014-05-29	0
1922	222	386	2014-05-29	0
2264	120	2639	2014-05-29	0
2654	90	6355	2014-05-29	0
2889	256	4413	2014-05-29	0
2935	125	88	2014-05-29	0
354	97	6057	2014-05-29	0
357	212	6007	2014-05-29	0
3946	133	6454	2014-05-29	0
4014	122	3793	2014-05-29	0
4014	222	1742	2014-05-29	0
4182	122	6088	2014-05-29	0
4297	97	1505	2014-05-29	0
4483	133	5696	2014-05-29	0
4518	222	4170	2014-05-29	0
4580	57	2935	2014-05-29	0
492	212	4170	2014-05-29	0
5001	204	1443	2014-05-29	0
5384	97	229	2014-05-29	0
5856	52	3961	2014-05-29	0
5930	256	2911	2014-05-29	0
6094	104	4058	2014-05-29	0
6201	150	4830	2014-05-29	0
6661	144	2639	2014-05-29	0
6813	129	1315	2014-05-29	0
6916	227	6138	2014-05-29	0
1134	97	4625	2014-05-30	0
1340	97	6874	2014-05-30	0
1389	44	5001	2014-05-30	0
1447	222	1134	2014-05-30	0
1621	241	4761	2014-05-30	0
1701	222	3739	2014-05-30	0
1772	163	5946	2014-05-30	0
1874	47	6874	2014-05-30	0
2286	222	6775	2014-05-30	0
2654	90	6355	2014-05-30	0
2935	206	1111	2014-05-30	0
3215	188	5832	2014-05-30	0
335	87	677	2014-05-30	0
3384	97	5328	2014-05-30	0
4520	44	412	2014-05-30	0
5001	94	5775	2014-05-30	0
5379	122	364	2014-05-30	0
5764	133	2963	2014-05-30	0
5764	256	2963	2014-05-30	0
5775	206	5001	2014-05-30	0
5832	122	3132	2014-05-30	0
6206	247	697	2014-05-30	0
626	163	4973	2014-05-30	0
6661	234	2639	2014-05-30	0
697	247	6206	2014-05-30	0
7013	227	1067	2014-05-30	0
841	156	5555	2014-05-30	0
1389	247	5775	2014-05-31	0
1554	222	1029	2014-05-31	0
20	44	3637	2014-05-31	0
2131	46	6468	2014-05-31	0
2935	227	2166	2014-05-31	0
3215	188	5832	2014-05-31	0
3486	97	1126	2014-05-31	0
3682	120	6874	2014-05-31	0
4438	44	6874	2014-05-31	0
5001	133	2829	2014-05-31	0
5001	42	1134	2014-05-31	0
5140	97	1269	2014-05-31	0
5278	222	2935	2014-05-31	0
5345	155	1134	2014-05-31	0
6101	120	4236	2014-05-31	0
6661	234	2639	2014-05-31	0
819	81	2935	2014-05-31	0
1134	97	3752	2014-06-01	0
1239	120	4648	2014-06-01	0
1239	222	3156	2014-06-01	0
1269	227	3752	2014-06-01	0
1958	222	2227	2014-06-01	0
2194	199	1029	2014-06-01	0
3734	122	2935	2014-06-01	0
5775	212	4625	2014-06-01	0
6095	133	2539	2014-06-01	0
6556	129	2935	2014-06-01	0
6874	120	1202	2014-06-01	0
693	59	6874	2014-06-01	0
6951	222	6355	2014-06-01	0
1122	133	1658	2014-06-02	0
1134	69	5964	2014-06-02	0
1269	227	3752	2014-06-02	0
1315	256	5458	2014-06-02	0
1394	81	1134	2014-06-02	0
1660	50	4061	2014-06-02	0
1742	108	3251	2014-06-02	0
1742	242	3739	2014-06-02	0
1958	222	2227	2014-06-02	0
2639	46	2270	2014-06-02	0
2935	81	4254	2014-06-02	0
3524	129	1931	2014-06-02	0
3752	112	1269	2014-06-02	0
3752	45	2793	2014-06-02	0
4007	133	6551	2014-06-02	0
4170	241	3821	2014-06-02	0
4305	222	6301	2014-06-02	0
4594	164	6702	2014-06-02	0
4745	222	3739	2014-06-02	0
492	122	3508	2014-06-02	0
5001	133	2829	2014-06-02	0
5775	109	4625	2014-06-02	0
5775	129	4625	2014-06-02	0
5775	241	5001	2014-06-02	0
6003	206	1340	2014-06-02	0
6067	91	6657	2014-06-02	0
6095	133	2376	2014-06-02	0
6355	81	2935	2014-06-02	0
6551	46	4655	2014-06-02	0
6617	122	4508	2014-06-02	0
6661	164	2270	2014-06-02	0
6661	256	2639	2014-06-02	0
6880	222	2345	2014-06-02	0
693	59	6874	2014-06-02	0
6993	129	5435	2014-06-02	0
822	247	1753	2014-06-02	0
950	164	634	2014-06-02	0
1134	122	1862	2014-06-03	0
1134	206	2935	2014-06-03	0
1134	227	6392	2014-06-03	0
1208	122	2742	2014-06-03	0
1478	222	822	2014-06-03	0
1493	222	845	2014-06-03	0
1586	97	1134	2014-06-03	0
2639	111	912	2014-06-03	0
2639	165	3706	2014-06-03	0
2742	122	1208	2014-06-03	0
2771	122	534	2014-06-03	0
2801	222	1134	2014-06-03	0
2848	119	4089	2014-06-03	0
2848	120	6783	2014-06-03	0
2935	122	4019	2014-06-03	0
2935	227	6556	2014-06-03	0
3603	222	2138	2014-06-03	0
3739	112	3251	2014-06-03	0
424	222	2935	2014-06-03	0
4416	222	6041	2014-06-03	0
4625	227	4471	2014-06-03	0
5345	144	5777	2014-06-03	0
5364	133	2639	2014-06-03	0
5379	129	5345	2014-06-03	0
5379	241	7013	2014-06-03	0
5618	120	5727	2014-06-03	0
5764	44	3060	2014-06-03	0
5841	133	6874	2014-06-03	0
6232	222	1029	2014-06-03	0
634	164	950	2014-06-03	0
634	46	950	2014-06-03	0
642	222	4379	2014-06-03	0
88	112	1029	2014-06-03	0
1134	222	5964	2014-06-04	0
1192	222	916	2014-06-04	0
125	222	5447	2014-06-04	0
1493	222	845	2014-06-04	0
1660	50	4061	2014-06-04	0
1931	112	1581	2014-06-04	0
209	222	6355	2014-06-04	0
2164	256	2451	2014-06-04	0
2194	133	2045	2014-06-04	0
2304	133	6322	2014-06-04	0
2614	224	5460	2014-06-04	0
2656	112	5345	2014-06-04	0
3613	222	673	2014-06-04	0
4089	241	2848	2014-06-04	0
4272	227	6756	2014-06-04	0
4480	73	1045	2014-06-04	0
4625	222	5775	2014-06-04	0
4701	97	5115	2014-06-04	0
4841	46	2848	2014-06-04	0
5221	222	5964	2014-06-04	0
5345	129	5775	2014-06-04	0
5379	122	4238	2014-06-04	0
5379	122	7013	2014-06-04	0
6380	122	3001	2014-06-04	0
6976	79	1134	2014-06-04	0
705	112	7013	2014-06-04	0
788	44	4329	2014-06-04	0
841	212	4201	2014-06-04	0
916	97	912	2014-06-04	0
1111	44	4170	2014-06-05	0
1192	222	912	2014-06-05	0
1269	227	4208	2014-06-05	0
1315	227	7003	2014-06-05	0
1731	222	912	2014-06-05	0
1820	133	2115	2014-06-05	0
2045	150	1029	2014-06-05	0
2639	45	912	2014-06-05	0
2793	222	1029	2014-06-05	0
2848	164	3961	2014-06-05	0
2935	203	4254	2014-06-05	0
3215	236	5832	2014-06-05	0
3781	206	5345	2014-06-05	0
4039	164	2418	2014-06-05	0
4208	112	1269	2014-06-05	0
4329	73	788	2014-06-05	0
4365	112	1134	2014-06-05	0
4783	133	354	2014-06-05	0
5379	120	1134	2014-06-05	0
5433	46	2848	2014-06-05	0
5764	120	2963	2014-06-05	0
5764	44	2963	2014-06-05	0
5950	81	4880	2014-06-05	0
5964	212	1134	2014-06-05	0
819	241	2972	2014-06-05	0
845	129	6590	2014-06-05	0
1208	122	3205	2014-06-06	0
1239	47	1928	2014-06-06	0
1447	122	5379	2014-06-06	0
186	129	6813	2014-06-06	0
2045	120	3251	2014-06-06	0
2097	104	354	2014-06-06	0
2656	112	5345	2014-06-06	0
3751	156	5764	2014-06-06	0
4040	222	6783	2014-06-06	0
4058	203	3965	2014-06-06	0
4208	212	1389	2014-06-06	0
4698	46	2639	2014-06-06	0
4825	222	6775	2014-06-06	0
492	122	3508	2014-06-06	0
5140	119	5129	2014-06-06	0
5221	212	1029	2014-06-06	0
5345	206	3781	2014-06-06	0
5348	120	3261	2014-06-06	0
5379	122	1447	2014-06-06	0
5755	120	1582	2014-06-06	0
6813	129	5775	2014-06-06	0
705	122	3215	2014-06-06	0
1274	227	6371	2014-06-07	0
1315	227	1538	2014-06-07	0
1378	133	4559	2014-06-07	0
1447	111	1134	2014-06-07	0
1862	133	2963	2014-06-07	0
2654	234	2021	2014-06-07	0
2935	81	6206	2014-06-07	0
3908	222	5121	2014-06-07	0
4438	87	6874	2014-06-07	0
4480	206	730	2014-06-07	0
4999	108	6774	2014-06-07	0
5373	120	1742	2014-06-07	0
5429	222	4498	2014-06-07	0
5504	133	6661	2014-06-07	0
730	120	1134	2014-06-07	0
945	122	2853	2014-06-07	0
3664	122	3215	2014-06-08	0
4483	133	3606	2014-06-08	0
4999	108	6774	2014-06-08	0
5131	212	2900	2014-06-08	0
5858	97	455	2014-06-08	0
1134	119	1315	2014-06-09	0
1134	227	6054	2014-06-09	0
1559	222	3739	2014-06-09	0
1814	120	6244	2014-06-09	0
2376	164	1315	2014-06-09	0
2423	212	5129	2014-06-09	0
2639	47	4829	2014-06-09	0
2967	90	3296	2014-06-09	0
3184	222	6355	2014-06-09	0
3403	111	5170	2014-06-09	0
3450	222	3215	2014-06-09	0
3706	120	2639	2014-06-09	0
3890	222	5066	2014-06-09	0
4019	95	4625	2014-06-09	0
4245	122	113	2014-06-09	0
4372	206	3508	2014-06-09	0
4440	43	2935	2014-06-09	0
4571	188	5971	2014-06-09	0
4825	222	6095	2014-06-09	0
493	73	1827	2014-06-09	0
5131	122	1815	2014-06-09	0
5131	203	2900	2014-06-09	0
5333	122	5203	2014-06-09	0
5342	131	1590	2014-06-09	0
5345	227	6645	2014-06-09	0
5379	50	1660	2014-06-09	0
5869	221	4297	2014-06-09	0
6286	65	788	2014-06-09	0
6774	230	4999	2014-06-09	0
6874	241	6134	2014-06-09	0
697	112	1315	2014-06-09	0
6976	222	1134	2014-06-09	0
705	247	3215	2014-06-09	0
728	222	2935	2014-06-09	0
1485	168	6355	2014-06-10	0
1586	112	1332	2014-06-10	0
162	86	5373	2014-06-10	0
1660	253	472	2014-06-10	0
186	212	2078	2014-06-10	0
1862	133	4681	2014-06-10	0
2270	120	912	2014-06-10	0
2310	97	912	2014-06-10	0
2472	129	6355	2014-06-10	0
2507	120	4714	2014-06-10	0
2644	119	2654	2014-06-10	0
2702	227	4440	2014-06-10	0
3432	97	4830	2014-06-10	0
3508	222	4089	2014-06-10	0
4069	81	1134	2014-06-10	0
4625	197	1134	2014-06-10	0
516	133	6874	2014-06-10	0
5771	150	5131	2014-06-10	0
5964	129	3637	2014-06-10	0
6095	133	2376	2014-06-10	0
6324	133	1794	2014-06-10	0
6355	120	1485	2014-06-10	0
6833	73	1119	2014-06-10	0
6959	222	2571	2014-06-10	0
722	222	3776	2014-06-10	0
912	120	1111	2014-06-10	0
1134	227	4014	2014-06-11	0
186	156	1239	2014-06-11	0
2045	120	2372	2014-06-11	0
2217	256	2848	2014-06-11	0
2889	133	4131	2014-06-11	0
2897	97	1239	2014-06-11	0
3078	222	2935	2014-06-11	0
3303	122	590	2014-06-11	0
3508	222	4089	2014-06-11	0
3752	97	1134	2014-06-11	0
4046	224	6355	2014-06-11	0
4170	44	6641	2014-06-11	0
4438	133	1658	2014-06-11	0
4716	260	516	2014-06-11	0
5288	222	3947	2014-06-11	0
5373	120	2372	2014-06-11	0
5379	112	1269	2014-06-11	0
5453	122	2709	2014-06-11	0
5764	170	4723	2014-06-11	0
6041	120	1485	2014-06-11	0
6244	227	3508	2014-06-11	0
6657	84	4170	2014-06-11	0
6772	204	2935	2014-06-11	0
6772	204	6355	2014-06-11	0
6863	122	5966	2014-06-11	0
710	97	3953	2014-06-11	0
1029	52	2045	2014-06-12	0
1111	119	6355	2014-06-12	0
1134	204	6355	2014-06-12	0
1192	222	6768	2014-06-12	0
2174	222	5775	2014-06-12	0
242	89	5175	2014-06-12	0
2654	65	6355	2014-06-12	0
2935	70	6355	2014-06-12	0
2947	222	912	2014-06-12	0
328	133	6020	2014-06-12	0
3760	212	3323	2014-06-12	0
4168	176	6880	2014-06-12	0
493	73	1827	2014-06-12	0
5001	155	1389	2014-06-12	0
5001	227	4151	2014-06-12	0
5446	125	3090	2014-06-12	0
5775	151	5001	2014-06-12	0
6064	222	3387	2014-06-12	0
6327	222	1274	2014-06-12	0
6724	188	6041	2014-06-12	0
6863	222	5775	2014-06-12	0
6958	222	125	2014-06-12	0
740	222	3984	2014-06-12	0
1029	222	251	2014-06-13	0
1192	150	2639	2014-06-13	0
1192	222	341	2014-06-13	0
1270	234	6619	2014-06-13	0
1559	222	1029	2014-06-13	0
1815	234	6020	2014-06-13	0
2553	112	1815	2014-06-13	0
2639	233	1731	2014-06-13	0
2935	227	1132	2014-06-13	0
2935	97	4716	2014-06-13	0
354	160	3065	2014-06-13	0
398	112	1134	2014-06-13	0
4261	122	208	2014-06-13	0
4625	256	1134	2014-06-13	0
5104	97	2935	2014-06-13	0
5104	97	88	2014-06-13	0
572	120	6845	2014-06-13	0
5832	44	6041	2014-06-13	0
6041	112	6355	2014-06-13	0
6095	222	2086	2014-06-13	0
6355	119	6041	2014-06-13	0
6355	227	1111	2014-06-13	0
6355	227	6041	2014-06-13	0
6645	129	2935	2014-06-13	0
6874	119	5930	2014-06-13	0
851	120	5373	2014-06-13	0
1315	59	1134	2014-06-14	0
1392	227	6134	2014-06-14	0
2147	222	2094	2014-06-14	0
2147	256	2094	2014-06-14	0
4441	164	1340	2014-06-14	0
5922	224	6355	2014-06-14	0
6936	97	4528	2014-06-14	0
1134	122	1410	2014-06-15	0
1134	227	6346	2014-06-15	0
1239	129	950	2014-06-15	0
2654	164	6355	2014-06-15	0
3251	120	2045	2014-06-15	0
4122	122	1478	2014-06-15	0
6041	112	6355	2014-06-15	0
67	122	3749	2014-06-15	0
6874	78	208	2014-06-15	0
1183	227	3215	2014-06-16	0
125	222	5447	2014-06-16	0
1505	44	912	2014-06-16	0
1554	206	2935	2014-06-16	0
1601	234	6730	2014-06-16	0
1939	104	1134	2014-06-16	0
2045	44	3099	2014-06-16	0
2153	247	3490	2014-06-16	0
2270	122	912	2014-06-16	0
2599	222	1747	2014-06-16	0
2639	97	912	2014-06-16	0
288	129	2319	2014-06-16	0
2935	122	5345	2014-06-16	0
3215	119	2969	2014-06-16	0
3387	122	67	2014-06-16	0
4040	122	3508	2014-06-16	0
424	222	5330	2014-06-16	0
5333	129	6645	2014-06-16	0
5373	222	4014	2014-06-16	0
5373	44	2045	2014-06-16	0
5525	122	6351	2014-06-16	0
5652	241	2639	2014-06-16	0
5764	73	3060	2014-06-16	0
5775	143	1315	2014-06-16	0
5832	120	6641	2014-06-16	0
5930	156	4261	2014-06-16	0
5971	97	1799	2014-06-16	0
6724	129	4272	2014-06-16	0
727	122	6150	2014-06-16	0
88	212	4665	2014-06-16	0
912	122	2270	2014-06-16	0
1132	222	2935	2014-06-17	0
1134	122	1389	2014-06-17	0
1134	156	1315	2014-06-17	0
1239	122	5832	2014-06-17	0
1661	222	1897	2014-06-17	0
1939	42	1134	2014-06-17	0
2380	97	6874	2014-06-17	0
2639	52	912	2014-06-17	0
2848	97	4089	2014-06-17	0
2935	204	4990	2014-06-17	0
2935	70	6355	2014-06-17	0
2935	81	5964	2014-06-17	0
3172	212	4311	2014-06-17	0
3508	52	2848	2014-06-17	0
3831	222	6641	2014-06-17	0
3961	133	2848	2014-06-17	0
4170	119	1824	2014-06-17	0
4180	46	2848	2014-06-17	0
4254	99	6355	2014-06-17	0
4329	170	788	2014-06-17	0
4735	122	1731	2014-06-17	0
5018	129	5373	2014-06-17	0
5349	222	1389	2014-06-17	0
5751	222	5379	2014-06-17	0
6157	111	27	2014-06-17	0
619	122	2278	2014-06-17	0
6202	222	4261	2014-06-17	0
6874	120	4726	2014-06-17	0
6874	120	558	2014-06-17	0
6874	97	5816	2014-06-17	0
697	247	2166	2014-06-17	0
710	119	556	2014-06-17	0
912	120	2639	2014-06-17	0
1029	241	3770	2014-06-18	0
1132	222	2935	2014-06-18	0
1134	122	5345	2014-06-18	0
1134	57	4625	2014-06-18	0
1239	97	3156	2014-06-18	0
1340	120	4261	2014-06-18	0
1824	222	4180	2014-06-18	0
2008	120	6976	2014-06-18	0
2258	222	4261	2014-06-18	0
2338	212	1443	2014-06-18	0
2419	256	6689	2014-06-18	0
2654	46	6355	2014-06-18	0
2654	79	6355	2014-06-18	0
2700	97	2832	2014-06-18	0
2746	152	2639	2014-06-18	0
280	112	6355	2014-06-18	0
2888	222	1315	2014-06-18	0
2935	60	6355	2014-06-18	0
3375	44	2848	2014-06-18	0
3508	222	6399	2014-06-18	0
357	254	2848	2014-06-18	0
3739	46	2045	2014-06-18	0
3754	163	3091	2014-06-18	0
3831	222	4752	2014-06-18	0
3866	122	280	2014-06-18	0
4137	133	4168	2014-06-18	0
4420	104	2848	2014-06-18	0
4978	73	3295	2014-06-18	0
5018	222	4261	2014-06-18	0
5140	120	1269	2014-06-18	0
5140	97	3603	2014-06-18	0
556	112	4440	2014-06-18	0
5764	73	2963	2014-06-18	0
5775	151	5001	2014-06-18	0
5775	203	5001	2014-06-18	0
6020	119	1815	2014-06-18	0
6041	52	2654	2014-06-18	0
6355	222	2935	2014-06-18	0
6355	227	280	2014-06-18	0
6661	256	2639	2014-06-18	0
6724	44	6041	2014-06-18	0
6778	222	6172	2014-06-18	0
6783	120	3508	2014-06-18	0
1134	204	6355	2014-06-19	0
1389	44	5001	2014-06-19	0
1598	104	1443	2014-06-19	0
1692	46	4168	2014-06-19	0
186	129	5379	2014-06-19	0
1909	212	587	2014-06-19	0
2285	248	4827	2014-06-19	0
271	222	912	2014-06-19	0
2848	97	3961	2014-06-19	0
2935	119	6355	2014-06-19	0
2963	112	6355	2014-06-19	0
2985	129	1389	2014-06-19	0
3961	133	2848	2014-06-19	0
3961	222	4089	2014-06-19	0
4083	222	5759	2014-06-19	0
4251	129	332	2014-06-19	0
4420	143	3961	2014-06-19	0
4420	222	4089	2014-06-19	0
4438	133	6874	2014-06-19	0
4498	122	2813	2014-06-19	0
4603	222	3821	2014-06-19	0
4625	81	1134	2014-06-19	0
4708	222	6172	2014-06-19	0
5001	206	5775	2014-06-19	0
511	46	1269	2014-06-19	0
511	91	1269	2014-06-19	0
5147	129	2008	2014-06-19	0
5379	199	6355	2014-06-19	0
6041	122	6724	2014-06-19	0
6193	81	1134	2014-06-19	0
6208	97	1862	2014-06-19	0
6322	158	6874	2014-06-19	0
6724	122	4057	2014-06-19	0
697	222	2166	2014-06-19	0
705	81	2935	2014-06-19	0
950	256	3156	2014-06-19	0
1030	222	1793	2014-06-20	0
1239	222	950	2014-06-20	0
1361	222	3206	2014-06-20	0
1389	222	5775	2014-06-20	0
1389	227	4151	2014-06-20	0
1449	52	6874	2014-06-20	0
208	120	1425	2014-06-20	0
2182	120	912	2014-06-20	0
2217	256	2848	2014-06-20	0
2264	222	1853	2014-06-20	0
2639	97	727	2014-06-20	0
280	122	6724	2014-06-20	0
2935	70	6355	2014-06-20	0
3215	122	4640	2014-06-20	0
3215	129	4640	2014-06-20	0
3831	97	6641	2014-06-20	0
3943	122	3215	2014-06-20	0
4057	227	6724	2014-06-20	0
4272	241	2008	2014-06-20	0
4520	120	2097	2014-06-20	0
4978	222	2444	2014-06-20	0
5345	122	1134	2014-06-20	0
5345	133	1322	2014-06-20	0
5364	142	3809	2014-06-20	0
5373	39	2045	2014-06-20	0
5379	50	6355	2014-06-20	0
546	122	5547	2014-06-20	0
5764	170	2963	2014-06-20	0
5832	129	3910	2014-06-20	0
6409	49	6151	2014-06-20	0
6724	203	4110	2014-06-20	0
912	222	3095	2014-06-20	0
1315	122	1029	2014-06-21	0
1692	46	4168	2014-06-21	0
2045	32	5403	2014-06-21	0
27	129	5345	2014-06-21	0
2935	227	1389	2014-06-21	0
5175	133	242	2014-06-21	0
5832	129	1815	2014-06-21	0
5964	122	5221	2014-06-21	0
6562	129	5775	2014-06-21	0
697	222	2935	2014-06-21	0
808	212	439	2014-06-21	0
1575	49	2097	2014-06-22	0
1765	112	6641	2014-06-22	0
2236	133	242	2014-06-22	0
2654	224	6355	2014-06-22	0
280	222	256	2014-06-22	0
2935	81	1134	2014-06-22	0
3215	188	5832	2014-06-22	0
3391	145	6874	2014-06-22	0
3730	164	4137	2014-06-22	0
437	222	5255	2014-06-22	0
4502	222	6497	2014-06-22	0
5022	120	5650	2014-06-22	0
5373	212	3739	2014-06-22	0
5832	212	5131	2014-06-22	0
5855	131	1575	2014-06-22	0
6497	256	4055	2014-06-22	0
6641	227	1765	2014-06-22	0
705	97	5964	2014-06-22	0
1029	133	1120	2014-06-23	0
1371	222	5815	2014-06-23	0
1389	120	5775	2014-06-23	0
141	87	6471	2014-06-23	0
1430	46	1756	2014-06-23	0
